id,X4,X11,X18,X26,X50,X3112
154220505,1.1120720898873016,143.48450692462745,19707.34449211084,3504.0420422267857,15.140369276135933,400313.91835761745
195736552,0.9766845670561157,152.75006784265284,19699.707261099415,3462.271869675817,15.03196316844795,398202.68094916776
182701773,0.9701253723869272,148.70880495062417,19698.90092655804,3463.774490959614,15.032599055458382,398176.6083683235
27688500,0.9803649386416724,141.51137772192442,19700.119040310597,3471.387316463558,15.98171167028797,398192.74969516
195825045,0.8997088419389423,152.5222786750057,19699.0293824898,3464.6116848727224,14.819482990756503,399108.80055806704
90218281,1.2558487420518745,140.42793225273124,19702.261922771228,3466.580995025982,16.464830483744407,397562.7447252997
184784126,1.1382390255072572,144.7132478771997,19700.117857711924,3467.906158844719,15.518763977530108,397993.28178513027
196505896,1.0323671663067515,146.71949855745655,19700.13926557767,3470.0354353668354,14.964007453546541,399542.402202731
190205411,0.9470576522839607,150.68175928535933,19699.816446543373,3460.127066391308,15.1376991938881,397973.34573778353
193155678,1.0372250157338725,150.2259258831784,19698.912118037377,3460.9781806569235,14.83677822200623,397746.81454575877
196236454,1.1444089859100433,147.6344226639547,19704.850915506147,3480.2889871301486,15.025678915842834,399203.84824781533
88250214,1.1107871085247656,142.476352240714,19707.66764091133,3499.738174309556,15.332626431914838,397433.04273789225
191944528,1.0398908631277006,145.79964798262907,19699.649257174806,3463.955325005776,15.192846318480347,398027.65387886163
195493725,0.9247752597479807,151.31302743032927,19699.338391170935,3463.329010850242,14.98040538944249,398672.8125647493
70134978,1.090439206991204,145.4308368416301,19699.765782507755,3465.033023957755,15.62473845697668,398116.78747256997
133890184,1.115752929237435,143.93363901743805,19701.24966129946,3477.576589008756,15.589849891934161,398474.3108231503
68444641,0.9958250714004953,151.33411535938868,19699.974446710836,3464.0427986490204,15.022400773240964,398426.1606758988
192180569,1.2082289191431435,136.90147769573628,19700.522603049383,3469.204525325186,15.633551959078064,397412.1190558953
196586748,0.9185069123893871,150.5794949317673,19699.753959895887,3463.1871346947437,14.753818375195786,398101.65221263707
195485068,1.1062148117525588,149.77332651627435,19703.1524879941,3474.4465209067557,14.831234289860827,400921.75632854784
195545760,0.9565685415534779,146.31116199453584,19700.475957942588,3469.028700401279,15.080890805769025,399414.9897132382
189067868,0.9112920342186676,149.08406671568326,19701.119451494767,3467.774211359201,15.124715847496336,401161.4418309544
131023803,0.999874602420345,146.10368839033217,19700.873813124806,3470.315307909602,15.126927499623376,398504.6183614005
194368572,1.0888716427213267,146.9593818223033,19699.804257535827,3465.6399696639373,15.686856807790582,398320.95898791694
189725896,0.990702659223392,146.89669557557608,19700.06047283075,3463.2055757531575,15.037809887167633,398156.7889386148
173252815,0.9360677799754025,148.5256751960909,19699.927632614115,3465.946265355918,14.94004718414069,398916.4328751437
195533521,1.065231720939928,152.26537972190735,19699.789268741442,3463.0667951195815,14.668334508050725,400192.56126431754
